url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.definitions.net/definition/text,42,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,4,11,11,10,7.0,7.0,7.0,0,0,0,0,0,0,210,0.566666667,0.433333333,0,2,0,0.0,0,0.010989011,0,1,64.70588235,0,68.75,31.25,0,0,0,10.58823529,0,0,0,1,1,0,635,6670,6886,0,0,5,legitimate
http://duluxshop.lk/app/App/681c9474f108908c089843cf512e26cc/,61,12,1,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.393442623,0.0,0,0,0,0,0,1,0,1,0,0,2,0,4,3,3,9,3,32,9,32,11.75,9.0,12.66666667,0,0,0,0,0,0,122,0.254098361,0.7459016390000001,0,8,0,0.076923077,0,0.0,0,1,0.0,0,14.28571429,85.71428571,0,0,0,18.42105263,0,0,0,1,1,1,0,1710,0,0,1,0,phishing
http://pixelprocursos.es,24,17,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,14,14,0,14,14,0,14.0,14.0,0.0,0,0,0,0,0,0,7,0.571428571,0.428571429,0,0,0,0.666666667,0,0.0,0,0,50.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,0,0,2,legitimate
http://www.pearsoned.co.uk/,27,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,219,0.374429224,0.625570776,0,0,0,0.051094891,0,0.00729927,0,0,96.77419355,0,83.33333333,16.66666667,0,0,0,12.90322581,0,0,0,1,0,0,100,7936,47133,0,0,5,legitimate
http://searchmanufacturingerp.techtarget.com/definition/computer-numerical-control-CNC,86,37,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,1,0,1,0,7,0,3,10,3,22,22,10,9.857142857,16.0,7.4,0,0,0,0,0,0,89,0.606741573,0.393258427,0,1,0,0.028571429,0,0.028571429,0,1,52.94117647,0,6.666666667,93.33333333,0,0,0,74.35897436,0,0,0,1,0,0,131,7617,2187,0,1,5,legitimate
https://skk-mailservice.my-free.website/,40,31,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,2,2,0,11,11,0,5.0,5.0,0.0,1,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,phishing
http://heppler.ch.net2care.com/https//admin.hostpoint.ch/a7759c7e6734e26f4b78cf6526eb95cf/,90,23,1,5,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,1,1,0.233333333,0.043478261,0,0,0,0,0,3,0,0,0,0,0,0,8,3,2,2,2,32,8,32,8.75,5.666666667,10.6,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,7,359,0,0,1,1,phishing
http://fermedusach.free.fr/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,4,4,0,11,11,0,7.5,7.5,0.0,0,0,0,0,0,0,24,0.25,0.75,0,1,0,0.0,0,0.0,0,1,20.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,517,7802,0,0,1,5,phishing
https://www.dropbox.com/l/AADF6y5O_I_uxzPM7EarhSzPUoBxa9VQXQ0,61,15,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.081967213,0.0,0,0,0,0,0,2,0,0,1,0,1,0,6,4,1,3,1,24,7,24,7.333333333,5.0,8.5,1,1,0,0,0,0,25,0.2,0.8,0,0,0,0.0,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,340,9156,65,0,1,8,phishing
http://67.199.68.195/nosmoke.htm,32,13,1,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.3125,0.7692307690000001,0,0,1,1,1,3,0,0,0,0,0,0,10,2,2,2,2,7,3,7,3.0,2.5,3.333333333,0,0,0,0,0,2,53,0.962264151,0.037735849,0,0,0,0.0,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,0,0,phishing
https://sites.google.com/a/ramapocentral.net/sms,48,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,1,1,5,1,13,6,13,5.166666667,5.5,5.0,1,1,0,0,0,0,36,0.7777777779999999,0.222222222,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,2976,8346,1,0,0,10,legitimate
https://www.authentikcanada.com/holidays,40,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,8,15,15,8,8.666666667000001,9.0,8.0,0,0,0,0,0,0,42,0.380952381,0.6190476189999999,0,3,0,0.076923077,0,0.076923077,0,1,28.57142857,0,66.66666667,33.33333333,0,0,0,50.0,0,0,0,1,1,0,3053,6444,448374,0,0,4,legitimate
https://sode-mape.web.app/,26,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,169,561,0,0,1,2,phishing
https://www.geni.com/projects/Gay-Icons/5712,44,12,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.090909091,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,3,3,3,8,4,8,4.5,3.5,5.0,0,0,0,0,0,0,130,0.784615385,0.215384615,0,1,0,0.035714286,0,0.035714286,0,1,85.0,0,11.11111111,88.88888889,0,0,0,85.0,0,0,0,1,0,0,467,6245,10830,0,0,5,legitimate
https://www.matchy.net/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,71,0.929577465,0.070422535,0,0,0,0.0,0,0.0,0,0,89.47368421,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,256,6318,0,0,0,4,legitimate
http://madeua.info/media/jsslider/drive/index.php,49,11,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,3,6,3,8,6,8,5.333333333,6.0,5.2,1,0,0,0,0,0,7,0.142857143,0.857142857,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,338,393,0,1,1,0,phishing
https://pa.bladeofgras.com/mp/english%20newchn/newchn/index.php,63,18,0,3,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,1,0,0,0,0,0,0.031746032,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,2,2,2,11,11,8,5.5,6.5,5.166666667,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,327,3325,0,0,1,0,phishing
https://www.honeycolony.com/article/10-open-source-hardware-projects/,69,19,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.028985507,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,3,2,3,2,11,11,8,6.125,7.0,5.833333333,0,0,0,0,0,0,100,0.53,0.47,0,1,0,0.063829787,0,0.0,0,1,66.66666667,0,70.96774194,29.03225806,0,0,0,18.42105263,0,0,0,0,0,0,75,3213,395589,0,0,5,legitimate
http://www.patternsandshades.com/up_chhhze1/index.php,53,25,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.018867925,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,7,2,3,2,17,17,7,6.166666667,10.0,4.25,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,250,115,0,0,1,0,phishing
http://216.119.108.161/2E53A646FA276B422409A1531AA9CC58,55,15,1,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.6181818179999999,0.8,0,0,1,1,1,3,0,0,0,0,1,1,9,5,3,3,3,32,3,32,6.222222222,3.0,8.8,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,phishing
http://www.piano-play-it.com/layout-piano-keys.html,51,21,0,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,2,2,4,6,5,6,4.125,3.5,4.75,0,0,0,0,0,0,16,0.25,0.75,0,0,0,0.333333333,0,0.166666667,0,0,33.33333333,0,0.0,100.0,0,0,0,22.22222222,0,0,0,1,0,0,270,4478,625153,0,0,5,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4abbb85f1fc9deb/?cmd=_update&dispatch=4abbb85f1fc9deba1&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.088,0.0,0,0,0,1,0,3,1,0,0,0,1,0,12,8,2,3,2,17,13,17,8.25,8.4,8.142857142999999,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
http://www.elegant-travel.de/,29,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,7,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,78,0.948717949,0.051282051,0,0,0,0.25,0,0.0,0,0,83.33333333,0,93.75,6.25,0,0,0,88.88888889,0,0,0,1,0,0,0,-1,2619581,0,0,2,legitimate
http://geehee1.000webhostapp.com/,33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.121212121,0.16,0,0,0,0,0,2,0,0,0,0,0,0,2,6,7,7,0,13,13,0,10.0,10.0,0.0,0,0,0,0,0,0,180,0.227777778,0.772222222,0,8,0,0.014388489,0,0.007194245,1,1,3.636363636000001,0,0.0,100.0,0,0,0,28.57142857,0,0,0,1,1,0,645,1546,4669,0,1,2,phishing
http://www.avitishospital.com/ddmenu/Alibaba.com/Login.htm,58,22,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,7,4,3,3,3,14,14,7,5.857142857,8.5,4.8,2,0,0,0,0,0,107,0.934579439,0.065420561,0,1,0,0.0,0,0.0,0,1,82.60869565,0,96.15384615,3.846153846,0,0,0,100.0,0,0,0,1,1,0,298,1527,3830391,0,0,1,phishing
https://www.goodreads.com/quotes/tag/passivity,46,17,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,5,3,3,3,9,9,9,6.0,6.0,6.0,0,0,0,0,0,0,484,0.896694215,0.103305785,0,2,0,0.06,0,0.02,0,1,11.11111111,0,5.714285714,94.28571429,0,0,0,0.0,0,0,0,1,0,0,1236,6434,325,0,0,7,legitimate
https://en.wikipedia.org/wiki/Domain_Name_System_Security_Extensions,68,16,0,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,2,2,4,10,9,10,6.125,5.5,6.333333333,0,1,0,0,0,0,798,0.788220551,0.211779449,0,0,0,0.289940828,0,0.112426036,0,0,100.0,0,100.0,0.0,0,0,0,56.44329897,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
http://www.afritraders.com/include/googledrive/index.htm,56,19,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,11,11,11,6.666666667,7.0,6.5,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,111,620,0,0,1,0,phishing
http://www.encyclo.co.uk/meaning-of-LATENCY,43,17,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,2,3,2,7,7,7,5.2,5.0,5.333333333,0,0,0,0,0,0,92,0.358695652,0.641304348,0,1,0,0.440677966,0,0.152542373,0,1,94.73684211,0,0.0,0.0,0,0,0,1.754385965,0,0,0,0,0,0,44,4705,28680,0,0,4,legitimate
https://www.oldguysriptoo.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,85,0.752941176,0.247058824,0,0,0,0.428571429,0,0.047619048,1,0,100.0,0,100.0,0.0,0,0,0,44.44444444,0,0,0,1,1,0,597,1960,5241816,0,0,2,legitimate
http://lplatinum.ru/includes/class/855,38,12,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.078947368,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,3,9,3,9,9,8,6.25,9.0,5.333333333,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,202,-2,0,0,1,0,phishing
https://www.kennyshop.cz/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,15,0.8,0.2,0,0,0,0.0,0,0.0,0,0,80.0,0,0.0,0.0,0,0,0,60.0,0,0,0,0,1,1,296,-1,0,0,0,2,legitimate
http://ftp.warfacebonus.hop.ru,30,23,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,12,12,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1,phishing
https://www.weirdchicago.com/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,54,0.333333333,0.666666667,0,0,0,0.055555556,0,0.027777778,0,1,71.42857143,0,0.0,100.0,0,0,0,14.28571429,0,0,0,1,0,0,373,5105,7531072,0,0,4,legitimate
http://chronicle.co.kr/wp/wp-content/themes/twentythirteen/genericons/font/referreal/EMS/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=sales02,240,15,1,7,2,0,1,3,0,2,3,0,0,12,0,1,0,0,0,0,0,0,0,0,1,0.1875,0.0,0,0,0,0,0,3,1,0,0,0,0,0,26,7,1,9,1,30,9,30,7.730769231,9.0,7.68,4,0,0,0,0,0,17,0.529411765,0.470588235,0,0,0,0.25,0,0.125,0,1,0.0,0,50.0,50.0,0,0,0,25.0,0,0,0,1,0,0,103,4646,0,0,1,0,phishing
http://rga.applytojob.com/apply/YX9EDo/Executive-Director-Business-Development,78,18,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.012820513,0.0,0,0,0,0,0,2,0,0,0,0,3,0,8,3,3,3,5,11,10,11,7.5,6.5,7.833333333,0,0,0,0,0,0,206,0.189320388,0.810679612,0,4,0,0.54491018,0,0.053892216,0,1,22.85714286,0,9.803921569,90.19607843,0,0,0,17.80821918,0,0,0,1,1,0,343,2578,8949,0,1,2,legitimate
http://www.icyte.com/system/snapshots/fs1/0/5/d/e/05deeb7f5c0c215bfbbe5ca2e5777b01a7f044b1/,91,13,1,2,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,1,0,0,0,1,0.263736264,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,9,1,3,1,40,5,40,7.0,4.0,7.75,0,0,0,0,0,0,22,0.409090909,0.590909091,0,0,0,0.923076923,0,0.153846154,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,358,7678,161679,0,1,4,phishing
https://www.motiondsp.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,3371,5760,772418,0,0,4,legitimate
https://www.autoshowny.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,23.80952381,0,0,0,1,1,0,160,8970,1192930,0,0,5,legitimate
https://www.powerhome.jp/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,178,0.719101124,0.280898876,0,1,0,0.22,0,0.0,0,1,86.66666667,0,93.44262295,6.557377048999999,0,0,0,25.0,0,0,0,0,0,1,0,4011,0,0,0,2,legitimate
http://nortiainteriors.com.au/wp-content/plugins/fresco-master/js/61cdb4adfa677f735fd0e0e40c12abd2/way.php,106,22,1,3,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.150943396,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,1,2,15,2,32,15,32,8.3,15.0,7.555555556,4,0,0,0,0,0,4,0.75,0.25,0,0,0,0.0,0,0.0,0,0,0.0,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
https://www.inbioma.pe/Rechnung-08232502429997968&cgi3-ViewKontakt-08232502429997968-007acctpagetype-08232502429997968=5018765-&ebay@rollladen-welt.de.html,155,14,1,4,7,1,0,2,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.4,0.0,0,0,1,0,0,3,0,0,0,0,0,0,15,17,2,3,2,17,7,17,8.6,5.0,9.153846154,1,0,0,0,1,0,31,0.483870968,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,0,phishing
http://accrent.webflow.io/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,32,0.0625,0.9375,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,2479,2634,5403,0,0,2,phishing
http://betasus20213.blogspot.com,32,25,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.15625,0.2,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://universalium.academic.ru/149546/mimosa,45,24,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.133333333,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,6,8,6,12,12,6,8.0,10.0,6.0,0,0,0,0,0,0,71,0.901408451,0.098591549,0,0,0,0.571428571,0,0.0,0,1,77.27272727,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,149,7157,2272,0,1,3,legitimate
http://bknmu.edu.in,19,12,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,134,0.932835821,0.067164179,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,70.96774194,0,0,0,1,1,0,237,-1,584195,0,0,2,legitimate
http://www.convergeict.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,63,0.761904762,0.238095238,0,0,0,0.066666667,0,0.266666667,0,1,45.45454545,0,90.625,9.375,0,0,0,44.44444444,0,0,0,1,1,0,1719,3394,100826,0,0,3,legitimate
http://skilful-courage-283714.nw.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,155,39,0,5,2,0,1,0,0,1,0,0,2,3,0,1,0,0,0,2,0,0,0,0,1,0.15483871,0.153846154,0,0,0,0,0,3,0,0,1,0,0,0,11,5,1,1,4,67,7,67,12.09090909,5.0,20.6,0,0,0,0,0,0,19,0.6315789470000001,0.368421053,0,1,0,0.0,0,0.0,0,0,33.33333333,0,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,230,5614,0,0,1,5,phishing
http://www.superantispyware.com/definitions.html,48,24,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,16,16,11,8.5,9.5,7.5,0,0,0,0,0,0,86,0.802325581,0.197674419,0,3,0,0.0,0,0.117647059,0,1,68.75,0,85.71428571,14.28571429,0,0,0,37.5,0,0,0,0,1,0,207,5636,109101,0,0,5,legitimate
https://www.youtube.com/watch?v=P7GIpYjmc8M,43,15,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.046511628,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0,0,0.0,0,0.0,0,1,65.21739129999999,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,209,5635,2,0,0,10,legitimate
http://www.boomsbeat.com/articles/130371/20161007/top-best-5-cheap-iphone-7-headphone-jack-adapter-for-sale-2016-review.htm,123,17,1,3,12,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.162601626,0.0,0,0,0,0,0,3,0,0,1,0,0,0,19,5,1,3,1,9,9,9,4.947368421,6.0,4.823529412,1,0,0,0,0,0,150,0.6266666670000001,0.373333333,0,5,0,0.214285714,0,0.1785714289999999,0,1,60.86956522,0,17.85714286,82.14285714,0,0,0,65.71428571,0,0,0,0,1,0,145,2411,174498,0,0,5,legitimate
http://serenadeofsouls.com/wp-content/plugins/contact-form-7/includes/Skin/PDF/index.php,88,19,0,2,3,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.011363636,0.0,0,0,0,0,0,2,1,0,0,0,0,0,12,0,1,15,1,15,15,8,5.5,15.0,4.6363636360000005,4,0,0,0,0,0,19,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,331,3322,9101242,0,1,2,phishing
https://techviral.net/malware-spreading-via-ppts/,49,13,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,3,9,3,9,9,9,6.4,9.0,5.75,0,0,0,0,0,0,153,0.947712418,0.052287582,0,0,0,0.125,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,57.89473684,0,0,0,1,1,0,348,1478,25176,0,0,4,legitimate
http://www.google.com/url?q=http%3A%2F%2Funclekick.com%2Fadmin%2Fglobal%2FGlobalSources%2Ffiles%2Fpage.html&sa=D&sntz=1&usg=AFQjCNEWSISK9FrI2nB0XAuCoaj3Yufdag,158,14,0,4,0,0,1,3,0,4,0,0,8,3,0,1,0,0,0,0,1,1,0,1,1,0.082278481,0.0,0,0,1,0,0,3,0,0,0,0,0,0,21,6,1,3,1,34,6,34,6.047619048,4.5,6.210526316,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2976,8346,4095597,0,0,10,phishing
